age,annual_income,num_bank_acc,num_credit_card,interest_rate,delay_from_due_date,outstanding_debt,credit_history_age,installment_per_month,monthly_balance,payment_of_min_amount_Yes,Predicted Credit Score
27,22015.68,6,5,7,27,775.52,13.2,74.74,332.76,True,1
33,51660.42,6,6,10,7,358.9,23.3,94.54,426.98,True,1
33,51660.42,6,6,10,4,358.9,23.6,94.54,260.4,True,1
24,61016.88,4,3,3,5,988.23,32.4,49.72,592.87,False,2
25,61016.88,4,3,3,5,988.23,32.7,49.72,376.23,False,2
18,14394.435,5,6,5,17,159.41,20.4,53.52,239.62,True,1
19,14394.435,5,6,5,17,159.41,20.6,66.08,330.6,True,1
27,34797.74,6,4,7,26,874.86,32.0,56.27,444.1,True,1
36,17840.72,10,6,29,40,2651.74,7.8,118.04,251.13,True,1
37,17840.72,10,6,29,37,2651.74,7.9,118.04,133.04,True,1
21,60214.04,7,5,18,16,1322.67,14.1,201.96,347.94,True,0
22,29041.4,3,5,3,7,1029.86,32.1,37.02,322.26,False,0
22,29041.4,3,5,3,7,1029.86,32.2,37.02,335.09,False,1
22,29041.4,3,5,3,4,1029.86,32.3,37.02,416.97,False,1
22,29041.4,3,5,3,7,1029.86,32.4,37.02,366.73,False,1
26,16665.49,6,7,21,24,2679.6,19.5,41.65,219.88,True,0
26,16665.49,6,7,21,29,2679.6,19.6,41.65,260.64,True,0
26,16665.49,6,7,21,20,2679.6,19.7,41.65,231.99,True,0
26,16665.49,6,7,21,24,2679.6,19.8,41.65,302.76,True,0
42,20028.04,4,5,8,28,528.22,12.5,26.61,317.45,True,1
42,20028.04,4,5,8,25,528.22,12.8,26.61,318.52,True,1
56,37482.37,1,7,1,11,1137.02,21.7,26.54,470.99,False,0
56,37482.37,1,7,1,11,1137.02,21.1,26.54,453.88,False,0
34,19140.25,8,6,18,46,3152.24,13.4,53.75,315.3,True,0
34,19140.25,8,6,18,41,3152.24,13.6,53.75,273.88,True,0
35,19140.25,8,6,18,41,3152.24,13.7,53.75,277.33,True,0
23,19286.26,9,9,20,33,4019.02,10.0,66.33,327.93,True,0
24,19286.26,9,9,20,34,4019.02,10.3,66.33,167.67,True,0
17,38904.52,8,6,17,18,333.59,12.9,173.49,362.6,True,1
17,38904.52,8,6,17,18,333.59,12.1,173.49,301.92,True,1
18,38904.52,8,6,17,18,333.59,12.11,173.49,372.32,True,1
18,38904.52,8,6,17,18,333.59,13.0,306.65,337.24,True,1
19,7282.885,7,7,24,43,3900.85,7.1,34.0,292.67,True,0
20,7282.885,7,7,24,45,3900.85,7.3,34.0,256.86,True,0
20,7282.885,7,7,24,44,3900.85,7.4,34.0,291.25,True,0
38,9728.58,6,6,5,12,1382.42,6.1,23.64,257.35,True,1
36,28005.44,1,3,1,4,527.79,24.1,21.98,398.2,False,1
36,28005.44,1,3,1,4,527.79,25.0,21.98,277.05,False,1
35,55670.06999999999,3,10,26,16,2074.85,7.2,136.77,443.63,True,0
36,55670.06999999999,3,10,26,14,2074.85,7.3,136.77,469.85,True,0
29,15349.54,9,7,22,40,2988.2,12.6,108.46,232.55,True,1
29,15349.54,9,7,22,44,2988.2,12.8,108.46,162.2,True,1
26,44577.26,5,4,1,5,636.43,18.11,124.7,331.5,False,1
56,79642.86,2,5,5,4,911.67,30.6,172.81,594.35,False,2
35,19543.44,8,5,15,40,3588.8,2.3,64.89,297.36,True,1
16,15814.77,7,4,13,22,902.47,20.3,58.12,268.54,True,1
16,15814.77,7,4,13,22,902.47,20.4,58.12,204.46,True,1
44,39859.72,5,4,1,7,1281.92,33.6,21.16,446.6,False,2
20,16348.87,10,9,24,28,1440.67,7.1,59.17,192.95,True,0
20,16348.87,10,9,24,28,1440.67,7.2,59.17,328.26,True,0
24,61224.33,4,5,12,29,707.43,17.5,38.31,410.41,True,1
55,23794.07,6,3,7,6,1436.59,17.6,60.52,294.71,False,1
56,23794.07,6,3,7,6,1436.59,17.7,60.52,174.18,False,1
44,94811.36,4,5,10,25,461.05,13.1,248.46,658.12,True,1
32,58427.31,10,5,23,52,1956.44,17.9,125.6,289.14,True,0
30,32543.38,5,6,25,19,1924.31,16.7,65.43,328.51,True,0
31,32543.38,5,6,25,18,1924.31,16.8,65.43,280.19,True,0
31,32543.38,5,6,25,17,1924.31,16.9,65.43,406.75,True,0
31,18005.41,3,9,33,19,2564.51,13.11,36.35,302.76,True,0
32,18005.41,3,9,33,17,2564.51,14.1,36.35,308.73,True,0
24,34838.94,3,9,20,31,1958.28,15.1,74.41,248.46,True,0
24,34838.94,3,9,20,24,1958.28,16.0,74.41,287.15,True,0
25,34838.94,3,9,20,32,1958.28,16.1,74.41,392.46,True,0
36,21699.13,8,4,18,9,1129.46,21.4,45.06,347.76,True,1
36,21699.13,8,4,18,9,1129.46,21.5,45.06,270.55,True,1
33,8135.92,7,5,32,38,3080.5,7.3,33.1,247.98,True,0
36,35942.96,4,3,20,10,707.38,27.0,116.02,111.55,False,1
36,35942.96,4,3,20,6,707.38,27.1,116.02,372.46,False,1
36,35942.96,4,3,20,2,707.38,27.2,116.02,273.76,False,1
39,18102.96,5,5,18,6,99.73,10.5,116.33,237.96,True,1
39,18102.96,5,5,18,6,99.73,10.6,116.33,236.0,True,1
24,21434.2,6,6,18,15,1240.7,7.9,177.69,283.59,True,1
24,21434.2,6,6,18,15,1240.7,7.11,177.69,228.91,True,1
41,14990.045,4,4,20,12,1344.0,23.7,22.75,292.89,False,1
41,14990.045,4,4,20,12,1344.0,23.8,22.75,277.94,False,1
27,73420.92,4,5,8,4,278.08,31.1,67.04,552.57,False,1
29,10339.53,10,7,28,22,2681.84,8.1,65.86,241.33,True,0
30,10339.53,10,7,28,27,2681.84,8.4,65.86,247.52,True,0
19,33189.02,7,3,19,20,209.88,23.7,63.72,293.93,True,1
19,33189.02,7,3,19,20,209.88,23.8,63.72,421.35,True,1
19,33189.02,7,3,19,20,209.88,23.9,63.72,367.63,True,1
29,9069.98,7,9,31,16,3471.77,10.3,31.42,275.24,True,1
29,9069.98,7,9,31,16,3471.77,10.4,31.42,247.48,True,1
29,9069.98,7,9,31,16,3471.77,10.6,31.42,247.94,True,1
24,52561.62,8,8,32,30,1312.29,15.9,48.94,381.94,True,0
24,52561.62,8,8,32,33,1312.29,15.1,48.94,575.24,True,0
20,7979.775,7,10,25,9,2211.7,10.8,38.28,280.19,True,0
50,61614.9,4,3,10,11,157.71,27.5,44.43,509.12,False,2
40,10496.255,9,10,26,53,4184.84,3.0,35.06,223.09,True,0
26,9481.025,4,6,32,26,2429.47,17.7,31.46,255.94,True,0
31,48706.1,5,3,7,26,1083.76,17.6,107.15,439.12,True,1
31,48706.1,5,3,7,21,1083.76,17.7,107.15,445.92,True,1
31,48706.1,5,3,7,21,1083.76,17.8,107.15,411.35,True,1
31,48706.1,5,3,7,21,1083.76,17.9,107.15,379.75,True,1
41,81571.88,5,3,23,17,2321.86,15.7,203.78,327.16,True,0
41,81571.88,5,3,23,15,2321.86,15.8,203.78,513.92,True,0
41,81571.88,5,3,23,17,2321.86,15.9,203.78,612.93,True,0
34,71391.78,8,7,11,23,1305.41,31.4,191.56,359.4,True,1
34,71391.78,8,7,11,27,1305.41,31.5,191.56,380.96,True,1
28,65455.16,9,8,32,20,1660.53,7.1,84.54,624.26,True,0
28,65455.16,9,8,32,20,1660.53,7.11,84.54,362.42,True,0
28,65455.16,9,8,32,15,1660.53,8.0,84.54,423.97,True,0
28,65455.16,9,8,32,20,1660.53,8.1,84.54,429.71,True,0
26,49077.12,5,3,8,28,201.05,29.1,74.29,550.31,False,1
26,49077.12,5,3,8,28,201.05,30.0,74.29,442.83,False,1
16,19462.47,7,7,28,50,2211.05,18.0,60.8,293.91,True,0
28,18995.54,6,7,6,22,2687.2,19.7,49.25,238.45,True,1
29,18995.54,6,7,6,25,2687.2,19.9,49.25,286.64,True,1
15,68861.36,8,8,24,14,2467.13,16.3,229.08,536.09,True,0
16,68861.36,8,8,24,18,2467.13,16.5,229.08,409.42,True,0
16,68861.36,8,8,24,18,2467.13,16.6,229.08,442.63,True,0
31,16733.85,9,8,25,27,2229.76,13.9,53.99,223.26,True,0
31,16733.85,9,8,25,31,2229.76,13.1,53.99,311.78,True,0
34,22239.0,4,5,11,15,127.91,28.1,70.17,216.92,False,1
34,22239.0,4,5,11,14,127.91,28.11,70.17,264.76,False,2
34,22239.0,4,5,11,18,127.91,29.0,70.17,278.44,False,1
36,14759.68,10,10,23,40,1699.39,11.5,35.98,276.18,True,0
54,33778.42,3,4,12,5,739.51,21.6,75.7,443.8,False,1
26,15724.04,10,5,19,22,3431.0,14.5,84.28,192.19,True,0
37,60537.18,7,4,6,19,393.5,31.4,99.21,483.25,True,1
37,60537.18,7,4,6,21,393.5,31.5,99.21,335.47,True,1
37,60537.18,7,4,6,19,393.5,31.6,99.21,539.99,True,1
37,60537.18,7,4,6,19,393.5,31.7,99.21,586.67,True,1
44,8969.265,7,6,28,42,2721.14,8.8,53.18,275.81,True,0
44,8969.265,7,6,28,42,2721.14,8.9,53.18,252.81,True,0
44,8969.265,7,6,28,42,2721.14,8.1,53.18,276.77,True,0
28,68900.64,7,4,10,13,1420.04,18.7,149.0,293.62,False,1
33,22188.45,1,5,3,20,1352.38,16.6,10.01,317.79,False,0
33,22188.45,1,5,3,24,1352.38,16.7,10.01,398.08,False,0
33,22188.45,1,5,3,24,1352.38,16.9,10.01,376.75,False,0
17,41516.64,8,8,17,54,1597.61,20.6,142.32,232.97,True,0
17,41516.64,8,8,17,54,1597.61,20.7,142.32,214.46,True,0
17,41516.64,8,8,17,54,1597.61,20.8,142.32,395.28,True,0
36,30061.36,5,6,7,15,242.47,26.9,37.38,411.9,True,1
36,30061.36,5,6,7,15,242.47,26.1,37.38,200.06,True,1
36,30061.36,5,6,7,15,242.47,26.11,37.38,264.35,True,1
55,29617.7,4,2,6,12,761.16,18.1,27.04,395.29,False,2
29,44614.56,8,7,17,18,2613.46,19.2,134.66,368.68,True,1
29,44614.56,8,7,17,18,2613.46,19.3,134.66,380.98,True,1
29,44614.56,8,7,17,18,2613.46,19.4,134.66,248.25,True,1
40,14982.63,10,8,20,28,2291.45,14.9,40.63,292.61,True,0
24,17223.875,3,5,16,6,637.5,8.11,120.76,337.48,True,1
36,87502.04999999999,4,3,10,29,1291.41,29.0,227.43,671.58,False,2
36,87502.04999999999,4,3,10,34,1291.41,29.1,227.43,631.83,False,2
41,26523.72,5,3,6,19,368.29,18.4,63.98,304.19,True,1
41,26523.72,5,3,6,24,368.29,18.5,63.98,274.97,True,1
51,25757.56,7,6,14,22,912.72,16.6,41.71,336.68,False,1
51,25757.56,7,6,14,19,912.72,16.7,41.71,310.65,False,1
55,18672.765,4,4,6,5,785.46,21.1,23.98,302.01,False,1
55,18672.765,4,4,6,5,785.46,21.11,23.98,232.45,False,1
55,18672.765,4,4,6,5,785.46,22.0,23.98,319.98,False,1
23,14274.32,4,4,12,14,1243.37,12.4,18.19,304.36,True,1
23,14274.32,4,4,12,14,1243.37,12.6,18.19,289.7,True,1
22,31589.06,8,3,9,7,1428.58,30.11,82.5,368.95,True,1
22,31589.06,8,3,9,7,1428.58,31.0,82.5,321.56,True,1
22,31589.06,8,3,9,7,1428.58,31.2,82.5,271.01,True,1
24,47050.41,3,7,19,26,1594.93,17.11,140.67,413.39,True,0
24,47050.41,3,7,19,24,1594.93,18.0,140.67,243.78,True,0
24,47050.41,3,7,19,24,1594.93,18.1,140.67,255.87,True,0
37,17869.29,6,3,19,30,276.09,27.9,42.04,282.85,True,1
29,69478.76,3,6,11,11,599.17,27.5,190.74,500.41,False,1
29,69478.76,3,6,11,7,599.17,27.6,190.74,499.58,False,1
42,8917.805,7,8,16,51,1831.48,9.8,29.61,263.92,True,0
42,8917.805,7,8,16,54,1831.48,9.9,29.61,289.29,True,0
42,7284.94,9,10,26,38,2308.2,15.9,42.3,239.17,True,0
42,7284.94,9,10,26,38,2308.2,15.1,42.3,237.97,True,0
35,35579.68,10,7,31,29,1646.74,15.3,118.39,381.66,True,0
20,39511.0,7,8,24,35,1304.11,6.4,81.48,397.13,True,0
41,34076.32,9,7,25,47,1405.98,20.4,134.4,167.99,True,0
42,34076.32,9,7,25,47,1405.98,20.6,134.4,224.8,True,0
53,15127.05,8,5,15,28,194.3,26.6,93.51,316.85,False,1
43,34571.53,5,5,5,5,58.37,27.2,41.84,376.31,False,2
43,34571.53,5,5,5,5,58.37,27.3,41.84,446.09,False,2
31,53127.72,7,6,34,34,1752.55,20.7,87.58,498.93,True,0
31,53127.72,7,6,34,34,1752.55,20.8,87.58,494.74,True,0
31,53127.72,7,6,34,34,1752.55,20.1,87.58,489.48,True,0
37,18264.11,5,5,15,23,2622.13,12.11,90.81,225.05,True,1
37,18264.11,5,5,15,23,2622.13,13.2,90.81,269.53,True,1
44,16750.82,6,7,25,33,2765.09,10.5,36.88,329.26,True,0
25,68299.04,3,5,4,6,395.22,28.8,81.08,592.75,False,2
25,68299.04,3,5,4,10,395.22,28.1,81.08,631.99,False,2
42,36439.06,5,6,5,12,5.57,21.8,60.0,324.11,False,1
42,36439.06,5,6,5,17,5.57,21.9,60.0,296.28,False,0
42,36439.06,5,6,5,12,5.57,21.1,60.0,436.15,False,1
22,18763.21,8,6,30,18,2286.73,13.3,73.56,289.18,True,0
22,18763.21,8,6,30,18,2286.73,13.4,73.56,310.76,True,0
48,24042.68,5,3,20,29,1006.1,30.7,12.66,232.67,False,1
48,24042.68,5,3,20,29,1006.1,30.8,12.66,352.49,False,1
48,24042.68,5,3,20,29,1006.1,30.1,12.66,424.3,False,1
45,17296.485,1,3,11,3,948.38,32.8,11.06,344.2,False,2
25,38612.19,5,3,11,1,595.38,31.3,52.84,263.42,False,0
25,38612.19,5,3,11,1,595.38,31.4,52.84,277.07,False,2
43,81170.08,7,7,30,45,2627.13,7.3,189.71,483.99,True,0
49,60595.11,8,4,5,20,412.1,16.3,79.49,584.38,False,1
27,43802.10000000001,10,5,33,42,2156.04,10.1,167.9,281.95,True,0
26,85248.15,4,7,5,6,1326.06,24.1,113.43,633.79,False,1
26,85248.15,4,7,5,6,1326.06,24.11,113.43,652.59,False,1
39,17621.48,7,4,19,12,167.19,7.0,23.39,303.82,True,1
44,15859.47,8,5,33,10,2151.1,19.1,55.39,299.87,True,0
44,15859.47,8,5,33,7,2151.1,20.0,55.39,276.48,True,0
44,15859.47,8,5,33,10,2151.1,20.1,55.39,273.73,True,0
20,32412.72,9,6,32,40,3632.05,10.6,163.07,327.35,True,1
56,39206.98,1,5,3,4,780.54,18.4,55.83,441.47,False,2
56,39206.98,1,5,3,4,780.54,18.7,55.83,390.23,False,2
32,32151.76,7,10,29,34,2598.41,7.5,181.97,151.14,True,0
39,61648.24,10,8,15,35,4129.59,3.9,359.0,257.78,True,1
30,17946.85,8,10,33,37,4348.48,7.2,53.61,209.73,True,0
41,60015.0,7,7,24,14,2461.7,17.0,75.68,547.79,True,0
21,17923.435,7,7,8,12,1300.81,25.0,7.85,284.89,True,1
21,17923.435,7,7,8,16,1300.81,25.3,7.85,310.5,True,1
46,33531.29,2,5,5,3,1033.9,31.3,35.09,328.71,False,1
15,46744.62,7,9,27,18,2009.75,20.2,77.76,364.74,True,0
42,51172.62,3,5,22,20,1980.82,15.4,159.87,188.58,True,0
42,51172.62,3,5,22,19,1980.82,15.6,159.87,332.35,True,0
42,51172.62,3,5,22,20,1980.82,15.7,159.87,394.7,True,0
18,86200.79999999999,7,3,12,11,1441.59,11.0,268.61,619.1,True,1
18,86200.79999999999,7,3,12,11,1441.59,11.1,268.61,403.86,True,1
26,14646.28,6,3,17,21,522.36,17.2,45.65,292.71,True,1
26,14646.28,6,3,17,21,522.36,17.3,45.65,231.3,True,1
26,20823.28,7,6,25,26,2634.7,2.11,85.87,220.26,True,0
26,20823.28,7,6,25,28,2634.7,3.1,85.87,232.16,True,0
26,20823.28,7,6,25,28,2634.7,3.2,85.87,168.96,True,0
14,17492.31,7,9,27,44,2105.3,6.8,23.28,329.2,True,0
15,17492.31,7,9,27,39,2105.3,6.1,23.28,259.65,True,0
34,20587.96,8,5,12,30,854.63,18.7,26.53,355.88,True,1
56,72760.04,8,4,15,21,792.46,22.9,31.28,575.49,True,1
22,34334.9,5,6,8,8,1094.04,27.4,74.35,408.39,False,1
24,14143.68,7,10,26,38,3729.82,3.1,99.62,193.26,True,1
16,10190.065,8,7,11,6,962.78,8.4,22.55,278.61,True,1
49,34053.28,3,6,5,1,1033.06,32.11,72.56,193.29,False,2
46,17092.69,7,3,19,21,1417.06,12.8,62.79,301.55,True,1
45,41734.76,8,4,5,29,297.64,20.4,19.35,457.46,False,1
45,41734.76,8,4,5,32,297.64,20.7,19.35,539.52,False,1
26,16100.17,9,5,20,50,2375.63,7.2,85.48,166.68,True,0
26,16100.17,9,5,20,52,2375.63,7.3,85.48,243.95,True,0
32,31417.15,3,6,18,26,362.31,21.0,64.19,278.13,True,1
33,31417.15,3,6,18,26,362.31,21.2,64.19,349.08,True,1
33,89154.27,3,4,17,9,102.66,22.1,146.1,647.98,True,1
33,14804.08,6,9,19,21,3195.13,8.1,81.27,223.33,True,1
43,7296.72,8,6,29,16,2567.89,6.7,30.01,254.04,True,0
43,7296.72,8,6,29,16,2567.89,6.1,30.01,256.61,True,0
22,16140.325,4,4,9,9,382.28,21.11,38.46,325.98,True,1
22,16140.325,4,4,9,5,382.28,22.0,38.46,324.41,True,1
22,16140.325,4,4,9,5,382.28,22.1,38.46,292.9,True,1
28,14817.665,6,5,7,23,1150.18,25.0,13.27,307.38,False,1
24,70015.36,8,4,7,26,134.86,11.9,351.32,295.87,True,1
24,70015.36,8,4,7,26,134.86,11.1,351.32,441.95,True,1
24,70015.36,8,4,7,26,134.86,12.0,351.32,259.29,True,1
27,35664.22,9,7,17,27,4259.04,2.1,137.88,302.43,True,0
28,65668.78,2,6,4,12,1261.43,29.5,135.15,495.62,False,0
42,8786.87,9,9,21,18,1751.32,17.5,16.81,294.65,True,0
16,18867.73,8,10,15,37,2622.43,10.0,88.66,314.62,True,0
16,18867.73,8,10,15,37,2622.43,10.1,88.66,314.4,True,0
28,82330.2,9,10,20,41,1679.91,9.0,155.62,566.43,True,0
28,82330.2,9,10,20,41,1679.91,9.1,155.62,531.69,True,0
28,82330.2,9,10,20,41,1679.91,9.2,155.62,588.29,True,0
15,30420.88,6,7,18,39,2728.69,10.3,330.44,306.46,True,0
15,30420.88,6,7,18,35,2728.69,10.4,330.44,322.48,True,0
27,14562.88,7,4,18,8,1619.56,16.4,43.29,286.84,True,0
27,14562.88,7,4,18,8,1619.56,16.5,43.29,301.92,True,0
27,14562.88,7,4,18,8,1619.56,16.6,43.29,294.84,True,0
27,14562.88,7,4,18,4,1619.56,16.7,43.29,276.14,True,0
44,17633.71,5,4,9,24,1488.8,6.11,62.06,320.54,True,1
44,17633.71,5,4,9,24,1488.8,7.1,62.06,275.39,True,1
44,17633.71,5,4,9,24,1488.8,7.2,62.06,318.59,True,1
34,94559.73,3,6,11,8,52.5,28.6,183.74,585.83,False,1
28,14089.595,4,7,12,17,586.69,11.7,13.37,309.12,True,1
29,14089.595,4,7,12,13,586.69,11.8,13.37,266.89,True,1
20,79846.48,5,3,1,19,1187.67,20.9,132.51,460.96,False,0
20,79846.48,5,3,1,16,1187.67,20.1,132.51,672.74,False,0
20,79846.48,5,3,1,16,1187.67,20.11,132.51,419.36,False,0
21,79846.48,5,3,1,16,1187.67,21.0,132.51,514.58,False,0
51,36372.21,5,4,5,9,1455.94,26.11,105.8,372.07,False,2
51,36372.21,5,4,5,14,1455.94,27.0,105.8,191.22,False,2
17,59993.32,5,4,16,19,1326.5,9.11,205.99,343.78,True,1
17,59993.32,5,4,16,23,1326.5,10.0,205.99,439.67,True,1
17,59993.32,5,4,16,23,1326.5,10.1,205.99,302.34,True,1
46,28817.1,5,4,3,5,890.13,25.1,24.25,391.75,False,2
46,28817.1,5,4,3,2,890.13,25.2,24.25,358.04,False,2
47,28817.1,5,4,3,7,890.13,25.4,24.25,406.62,False,2
15,54174.51,6,6,18,55,2236.88,6.7,226.64,343.57,True,0
16,54174.51,6,6,18,55,2236.88,6.8,226.64,61.59,True,0
16,54174.51,6,6,18,55,2236.88,6.9,226.64,370.28,True,0
16,54174.51,6,6,18,55,2236.88,6.1,226.64,244.03,True,0
17,16774.54,8,3,16,6,156.87,17.3,22.19,329.41,True,1
17,16774.54,8,3,16,8,156.87,17.6,22.19,358.08,True,1
38,10152.935,6,3,16,17,2183.27,6.11,30.2,256.55,True,1
39,10152.935,6,3,16,17,2183.27,7.0,30.2,267.14,True,1
39,10152.935,6,3,16,17,2183.27,7.1,30.2,256.49,True,1
39,34134.78,8,7,25,4,2374.78,14.3,195.52,261.75,True,0
39,34134.78,8,7,25,6,2374.78,14.4,195.52,256.43,True,0
39,34134.78,8,7,25,6,2374.78,14.6,195.52,240.01,True,1
37,37261.78,5,4,2,13,1106.94,32.3,360.43,413.76,False,2
38,28488.56,9,8,27,24,1305.55,8.2,64.24,374.26,True,0
45,15451.115,4,6,10,12,56.86,30.11,32.68,225.25,True,1
30,50352.39,9,10,32,41,4362.59,3.9,258.72,300.07,True,0
31,50352.39,9,10,32,41,4362.59,3.1,258.72,161.7,True,0
31,50352.39,9,10,32,41,4362.59,4.0,258.72,336.45,True,0
33,8717.04,8,3,18,12,2286.03,15.5,63.23,256.04,True,0
33,8717.04,8,3,18,12,2286.03,15.7,63.23,282.03,True,0
34,8717.04,8,3,18,12,2286.03,15.8,63.23,272.85,True,0
33,33949.42,5,6,5,7,385.92,20.1,44.46,343.65,False,1
33,33949.42,5,6,5,9,385.92,20.2,44.46,245.93,False,1
33,33949.42,5,6,5,11,385.92,20.3,44.46,406.83,False,1
52,34640.23,6,4,10,12,714.2,22.1,26.84,437.21,True,1
49,11526.465,5,7,9,9,146.9,30.1,32.15,252.46,False,2
50,11526.465,5,7,9,9,146.9,31.0,32.15,233.91,False,2
34,72690.44,8,5,34,22,2686.24,20.9,377.81,98.34,True,0
34,72690.44,8,5,34,23,2686.24,20.1,377.81,238.28,True,0
39,8707.38,4,4,23,14,1684.57,11.5,48.51,286.01,True,0
40,8707.38,4,4,23,14,1684.57,11.8,48.51,258.14,True,0
21,97612.14,8,4,9,7,1477.42,10.11,261.58,411.31,True,1
22,97612.14,8,4,9,7,1477.42,11.1,261.58,422.85,True,1
34,14021.495,7,5,16,30,263.51,13.6,13.55,316.7,True,1
34,14021.495,7,5,16,30,263.51,13.8,13.55,345.52,True,1
34,14021.495,7,5,16,30,263.51,13.9,13.55,264.4,True,1
40,71112.84,6,4,11,23,432.53,20.2,53.43,536.32,False,1
40,71112.84,6,4,11,23,432.53,20.3,53.43,656.79,False,1
40,71112.84,6,4,11,23,432.53,20.4,53.43,614.85,False,1
55,71878.92,2,1,5,15,664.92,32.4,88.02,671.3,False,2
17,8723.565,10,10,33,45,4200.42,13.1,45.16,262.4,True,1
18,8723.565,10,10,33,45,4200.42,13.4,45.16,248.13,True,1
36,38821.54,9,9,18,42,1541.26,14.6,250.74,223.76,True,0
36,38821.54,9,9,18,48,1541.26,14.7,250.74,244.36,True,0
36,38821.54,9,9,18,45,1541.26,14.8,250.74,51.63,True,0
36,38821.54,9,9,18,43,1541.26,14.9,250.74,184.2,True,0
18,42519.57,9,9,26,47,2703.93,7.9,238.33,158.77,True,1
19,42519.57,9,9,26,46,2703.93,7.11,238.33,341.67,True,1
33,16465.64,5,6,5,15,885.35,16.0,26.1,326.51,True,1
33,16465.64,5,6,5,15,885.35,16.1,26.1,312.56,True,1
45,18295.61,7,6,27,7,2041.46,18.7,69.27,262.61,True,0
16,34620.62,3,5,25,6,1690.69,15.11,41.96,439.18,True,0
16,34620.62,3,5,25,9,1690.69,16.1,41.96,370.2,True,0
49,19986.36,7,7,7,18,669.47,22.1,13.38,388.23,False,1
27,20487.1,8,10,20,39,2654.31,5.9,30.62,343.44,True,1
46,30812.96,1,7,3,10,990.47,29.9,24.06,428.28,False,0
46,30812.96,1,7,3,10,990.47,30.0,24.06,428.27,False,0
25,38721.44,6,6,19,27,3467.82,13.11,87.27,383.25,True,1
21,19562.27,8,6,20,22,1517.03,20.2,69.7,290.83,True,0
21,19562.27,8,6,20,21,1517.03,20.3,69.7,308.0,True,0
21,19562.27,8,6,20,17,1517.03,20.4,69.7,295.79,True,0
15,19132.66,4,3,32,12,2404.05,15.3,45.17,331.46,True,1
15,19132.66,4,3,32,12,2404.05,15.5,45.17,272.65,True,1
15,19132.66,4,3,32,12,2404.05,15.6,45.17,329.05,True,1
43,19833.55,7,7,23,28,1316.95,7.3,50.84,306.25,True,0
43,19833.55,7,7,23,28,1316.95,7.4,50.84,343.58,True,0
39,57818.72,7,7,21,56,2348.77,14.8,73.71,494.96,True,0
24,95933.68,4,5,15,18,129.15,8.3,361.87,605.02,True,1
24,95933.68,4,5,15,17,129.15,8.5,361.87,335.68,True,1
24,95933.68,4,5,15,18,129.15,8.6,361.87,378.74,True,1
20,17902.265,5,4,5,17,450.32,32.4,16.25,322.31,False,1
21,17902.265,5,4,5,10,450.32,32.6,16.25,360.0,False,2
21,17902.265,5,4,5,8,450.32,32.7,16.25,302.1,False,1
40,8770.03,8,10,24,21,2289.03,15.1,30.32,275.17,True,0
40,8770.03,8,10,24,21,2289.03,15.11,30.32,281.63,True,0
53,31950.94,3,3,5,26,256.26,16.3,18.5,387.8,True,1
53,31950.94,3,3,5,26,256.26,16.5,18.5,442.52,True,1
50,30912.86,1,1,10,4,834.22,32.11,25.49,381.22,False,2
50,30912.86,1,1,10,7,834.22,33.0,25.49,397.82,False,2
50,30912.86,1,1,10,4,834.22,33.2,25.49,397.96,False,2
34,39656.72,7,9,28,43,3535.37,14.1,125.85,349.28,True,0
28,54262.34,6,4,17,30,456.99,6.2,264.76,319.86,True,1
32,60330.12,6,5,26,24,2572.66,19.2,98.35,577.53,True,0
29,122028.48,2,7,8,28,53.04,25.11,290.52,538.25,False,0
24,17366.08,6,6,14,33,133.38,19.5,12.97,359.07,True,1
25,17366.08,6,6,14,28,133.38,19.7,12.97,348.37,True,1
25,17366.08,6,6,14,24,133.38,19.8,12.97,243.19,True,1
18,24675.86,4,4,9,10,370.2,29.6,12.44,329.09,False,1
18,30477.2,8,6,24,32,3817.62,1.1,101.61,351.55,True,0
52,72740.96,5,4,16,20,724.81,19.7,152.74,401.9,True,1
52,72740.96,5,4,16,24,724.81,19.8,152.74,367.0,True,1
52,72740.96,5,4,16,20,724.81,19.1,152.74,614.6,True,1
22,47686.05,7,3,19,7,1176.39,15.6,263.02,50.71,True,1
22,95529.28,8,6,12,9,283.39,16.11,330.86,651.0,True,1
44,38899.92,3,2,1,14,1460.16,25.1,104.05,353.8,False,2
44,38899.92,3,2,1,11,1460.16,25.11,104.05,320.53,False,2
45,38899.92,3,2,1,11,1460.16,26.1,104.05,345.38,False,2
29,7315.235,8,9,27,47,2399.88,18.5,71.13,262.85,True,0
53,35532.88,8,6,11,24,448.66,23.6,31.82,403.67,False,1
53,35532.88,8,6,11,24,448.66,23.9,31.82,249.98,False,1
34,10702.83,3,5,17,22,140.29,14.3,52.09,206.75,True,1
34,10702.83,3,5,17,22,140.29,14.4,52.09,278.92,True,1
34,10702.83,3,5,17,22,140.29,14.5,52.09,258.76,True,1
34,10702.83,3,5,17,22,140.29,14.6,52.09,250.11,True,1
40,71746.68,3,3,10,11,2052.59,6.0,107.96,604.26,True,1
40,71746.68,3,3,10,11,2052.59,6.1,107.96,620.83,True,1
49,101671.76,8,5,11,17,673.24,20.0,245.32,621.47,False,1
32,73937.62,2,6,4,3,1349.16,20.11,213.43,564.44,False,2
35,57107.44,8,7,9,11,2112.32,9.1,175.43,371.19,True,1
