age,occupation,annual_income,num_bank_acc,num_credit_card,interest_rate,delay_from_due_date,outstanding_debt,credit_util_ratio,credit_history_age,payment_of_min_amount,installment_per_month,amount_invested_monthly,payment_behavior,monthly_balance
39,Lawyer,32167.36,7,7,19,23,1916.98,28.37,13.3,Yes,89.34,143.06,Low_spent_Large_value_payments,307.66
17,Writer,66289.36,4,5,15,9,713.33,27.21,16.5,Yes,61.33,137.81,High_spent_Large_value_payments,584.17
32,Teacher,15566.55,8,8,28,55,3412.46,22.58,13.3,Yes,45.15,42.46,High_spent_Medium_value_payments,282.62
45,Developer,65047.53,3,5,15,19,1254.45,25.83,29.0,Yes,190.33,353.69,High_spent_Small_value_payments,271.04
40,Developer,19617.02,6,6,28,27,1634.59,37.81,13.9,Yes,30.51,117.41,Low_spent_Large_value_payments,284.56
40,Developer,19617.02,6,6,28,24,1634.59,36.58,13.1,Yes,30.51,123.22,Low_spent_Small_value_payments,298.75
24,Journalist,16477.55,9,7,24,26,3503.1,24.23,3.1,Yes,104.51,79.56,High_spent_Small_value_payments,249.62
25,Journalist,16477.55,9,7,24,26,3503.1,39.13,4.0,Yes,104.51,84.81,High_spent_Small_value_payments,244.37
25,Journalist,16477.55,9,7,24,26,3503.1,31.43,4.1,Yes,104.51,25.76,High_spent_Small_value_payments,303.41
33,Media_Manager,30874.43,4,5,8,8,243.11,32.99,22.4,No,48.27,153.71,High_spent_Small_value_payments,317.61
33,Media_Manager,30874.43,4,5,8,15,243.11,37.51,22.5,No,48.27,103.55,Low_spent_Small_value_payments,397.76
28,Developer,8171.11,7,6,16,16,1739.92,31.84,12.1,Yes,14.57,46.59,Low_spent_Small_value_payments,317.54
28,Developer,8171.11,7,6,16,16,1739.92,34.53,12.11,Yes,14.57,39.42,Low_spent_Small_value_payments,324.71
45,Entrepreneur,37612.54,5,4,11,2,15.81,30.39,30.6,No,124.73,69.88,High_spent_Small_value_payments,379.92
45,Entrepreneur,37612.54,5,4,11,2,15.81,32.39,30.7,No,124.73,202.3,High_spent_Small_value_payments,247.5
32,Entrepreneur,17443.94,10,10,21,47,2816.57,25.33,11.7,Yes,55.67,186.83,Low_spent_Small_value_payments,218.97
32,Entrepreneur,17443.94,10,10,21,42,2816.57,28.8,11.8,Yes,55.67,29.68,High_spent_Medium_value_payments,336.12
55,Scientist,31199.43,3,5,8,8,1399.03,25.27,27.6,No,55.57,109.15,High_spent_Small_value_payments,375.37
55,Scientist,31199.43,3,5,8,11,1399.03,26.04,27.7,No,55.57,143.43,Low_spent_Small_value_payments,371.09
55,Scientist,31199.43,3,5,8,7,1399.03,22.98,27.8,No,55.57,111.36,Low_spent_Large_value_payments,383.17
45,Media_Manager,17096.25,10,8,19,56,2733.27,26.11,4.1,Yes,74.06,147.6,Low_spent_Large_value_payments,215.31
38,Writer,17971.0,7,3,7,24,1282.79,26.3,22.6,No,41.39,36.07,Low_spent_Medium_value_payments,340.9
38,Writer,17971.0,7,3,7,24,1282.79,36.81,22.7,No,41.39,99.44,Low_spent_Small_value_payments,287.52
38,Writer,17971.0,7,3,7,24,1282.79,34.79,22.8,No,41.39,52.96,High_spent_Small_value_payments,304.0
41,Accountant,19104.75,4,7,6,28,955.6,36.61,30.4,Yes,43.75,132.03,Low_spent_Small_value_payments,281.13
42,Accountant,19104.75,4,7,6,28,955.6,39.04,30.5,Yes,43.75,140.57,Low_spent_Large_value_payments,252.58
42,Accountant,19104.75,4,7,6,28,955.6,33.29,30.6,Yes,43.75,77.49,Low_spent_Large_value_payments,315.66
42,Accountant,19104.75,4,7,6,28,955.6,38.23,30.7,Yes,43.75,81.89,Low_spent_Small_value_payments,331.26
38,Scientist,34613.16,5,4,14,27,213.48,39.12,33.9,Yes,33.51,116.26,High_spent_Small_value_payments,410.37
38,Scientist,34613.16,5,4,14,27,213.48,31.78,33.1,Yes,33.51,122.49,High_spent_Medium_value_payments,394.14
38,Scientist,34613.16,5,4,14,27,213.48,26.14,33.11,Yes,33.51,54.05,High_spent_Medium_value_payments,462.58
46,Doctor,17426.71,5,4,10,25,2353.61,28.02,8.1,Yes,79.42,42.02,High_spent_Large_value_payments,293.08
33,Scientist,71203.4,7,6,20,21,1254.91,39.0,15.6,Yes,235.52,183.58,High_spent_Medium_value_payments,444.17
33,Scientist,71203.4,7,6,20,20,1254.91,40.89,15.8,Yes,235.52,250.1,High_spent_Medium_value_payments,377.64
25,Media_Manager,15576.36,7,3,16,25,1544.49,32.33,16.4,Yes,48.95,58.76,Low_spent_Small_value_payments,317.39
25,Media_Manager,15576.36,7,3,16,24,1544.49,30.9,16.5,Yes,48.95,72.62,Low_spent_Medium_value_payments,293.53
40,Mechanic,118151.16,4,5,8,9,643.56,36.54,16.9,No,205.97,381.36,High_spent_Medium_value_payments,653.17
40,Mechanic,118151.16,4,5,8,7,643.56,38.85,16.1,No,205.97,419.86,Low_spent_Large_value_payments,634.66
28,Accountant,35854.31,7,4,7,21,162.45,37.47,7.5,Yes,125.87,283.42,Low_spent_Small_value_payments,154.49
33,Developer,13207.76,7,5,9,18,780.74,22.9,19.1,Yes,37.78,44.42,High_spent_Small_value_payments,260.06
50,Entrepreneur,65544.12,3,3,10,7,1357.63,34.34,18.3,No,71.72,72.56,High_spent_Medium_value_payments,636.82
51,Entrepreneur,65544.12,3,3,10,7,1357.63,35.76,18.5,No,71.72,72.87,High_spent_Large_value_payments,626.51
30,Developer,33498.8,1,3,10,22,787.72,41.37,30.8,No,27.36,78.91,High_spent_Small_value_payments,410.48
30,Developer,33498.8,1,3,10,22,787.72,40.66,30.9,No,27.36,37.8,High_spent_Large_value_payments,431.59
30,Developer,33498.8,1,3,10,22,787.72,38.09,30.1,No,356.3,240.51,Low_spent_Small_value_payments,278.88
19,Lawyer,35389.89,4,7,10,12,873.71,33.46,31.6,Yes,45.75,20.34,High_spent_Large_value_payments,443.92
39,Media_Manager,57810.68,7,5,7,29,1419.99,32.79,31.0,No,131.87,106.67,High_spent_Medium_value_payments,501.11
37,Doctor,17214.01,8,6,19,27,2534.96,33.58,11.1,Yes,107.04,61.61,High_spent_Medium_value_payments,234.5
37,Doctor,17214.01,8,6,19,31,2534.96,36.06,11.11,Yes,107.04,93.99,High_spent_Small_value_payments,212.12
37,Doctor,17214.01,8,6,19,30,2534.96,41.15,12.0,Yes,107.04,42.87,High_spent_Medium_value_payments,253.24
37,Doctor,17214.01,8,6,19,26,2534.96,23.67,12.1,Yes,107.04,133.42,Low_spent_Medium_value_payments,192.7
20,Journalist,40626.05,1,4,4,18,74.14,39.78,17.1,No,53.88,38.66,High_spent_Large_value_payments,499.1
20,Journalist,40626.05,1,4,4,13,74.14,30.48,17.11,No,53.88,38.53,High_spent_Large_value_payments,499.24
20,Journalist,40626.05,1,4,4,14,74.14,37.54,18.1,No,53.88,113.6,Low_spent_Medium_value_payments,464.17
18,Developer,73047.96,5,7,15,13,1372.24,35.64,18.11,Yes,117.51,86.48,High_spent_Medium_value_payments,671.35
18,Developer,73047.96,5,7,15,11,1372.24,40.23,19.1,Yes,117.51,93.62,High_spent_Large_value_payments,654.21
31,Manager,17685.73,2,1,5,2,838.13,32.61,17.4,No,38.53,111.4,Low_spent_Large_value_payments,275.35
31,Manager,17685.73,2,1,5,2,838.13,25.13,17.5,No,38.53,74.52,Low_spent_Medium_value_payments,322.23
32,Manager,17685.73,2,1,5,2,838.13,33.48,17.7,No,38.53,155.27,Low_spent_Small_value_payments,251.48
18,Entrepreneur,31944.72,4,4,11,19,696.79,24.21,9.5,Yes,83.71,102.07,High_spent_Medium_value_payments,305.93
40,Media_Manager,15005.31,4,4,20,13,1101.54,30.77,11.1,Yes,66.84,55.51,Low_spent_Small_value_payments,301.1
40,Media_Manager,15005.31,4,4,20,13,1101.54,34.14,11.2,Yes,66.84,30.11,High_spent_Medium_value_payments,286.49
40,Media_Manager,15005.31,4,4,20,9,1101.54,24.15,11.4,Yes,66.84,33.95,High_spent_Medium_value_payments,282.66
56,Musician,60323.34,4,7,6,5,600.73,29.42,29.6,No,112.45,213.44,Low_spent_Medium_value_payments,431.11
28,Musician,17951.3,3,4,20,25,664.65,31.49,18.11,Yes,62.69,32.27,Low_spent_Large_value_payments,309.33
36,Scientist,19047.36,8,5,23,24,2815.41,34.87,12.1,Yes,68.69,68.74,Low_spent_Large_value_payments,309.5
36,Scientist,19047.36,8,5,23,26,2815.41,40.76,12.2,Yes,68.69,135.5,Low_spent_Small_value_payments,262.74
49,Developer,69563.34,1,4,2,10,164.52,38.28,19.6,No,137.78,201.96,High_spent_Medium_value_payments,484.15
49,Developer,69563.34,1,4,2,5,164.52,34.21,19.9,No,137.78,266.31,High_spent_Small_value_payments,429.81
42,Teacher,16176.835,8,3,10,15,1200.7,24.44,20.5,No,21.96,172.33,Low_spent_Small_value_payments,254.22
42,Teacher,16176.835,7,2,10,15,1200.7,40.06,20.6,No,21.96,41.71,Low_spent_Medium_value_payments,374.83
42,Teacher,16176.835,7,2,10,15,1200.7,38.86,20.7,No,21.96,76.25,Low_spent_Small_value_payments,350.29
17,Engineer,40896.9,5,3,18,10,365.97,26.93,27.6,Yes,101.52,140.33,High_spent_Medium_value_payments,342.86
50,Developer,14957.52,7,6,12,23,1015.61,34.38,30.3,No,8.39,34.49,High_spent_Medium_value_payments,345.86
50,Developer,14957.52,7,6,12,23,1015.61,26.82,30.4,No,8.39,40.17,Low_spent_Medium_value_payments,370.19
51,Developer,14957.52,7,6,12,23,1015.61,36.1,30.6,No,8.39,52.48,Low_spent_Medium_value_payments,357.88
38,Accountant,39110.82,7,7,15,38,2410.06,25.44,12.6,Yes,289.67,120.53,High_spent_Medium_value_payments,177.22
38,Accountant,39110.82,7,7,15,38,2410.06,38.6,12.7,Yes,289.67,55.5,High_spent_Large_value_payments,232.25
38,Accountant,39110.82,7,7,15,41,2410.06,34.02,12.9,Yes,289.67,174.01,High_spent_Small_value_payments,133.75
29,Doctor,18331.415,2,5,3,11,1012.22,27.93,29.6,No,37.53,59.95,Low_spent_Small_value_payments,364.78
29,Doctor,18331.415,2,5,3,11,1012.22,35.96,29.7,No,37.53,71.83,High_spent_Medium_value_payments,312.91
52,Doctor,55877.54,4,5,11,25,592.24,33.0,23.0,Yes,46.35,172.57,High_spent_Medium_value_payments,478.82
52,Writer,31527.53,6,3,11,28,1063.18,35.25,21.4,No,16.26,140.16,Low_spent_Large_value_payments,398.91
19,Teacher,14311.59,6,3,33,17,2073.6,29.4,8.11,Yes,51.56,97.48,Low_spent_Small_value_payments,241.62
19,Teacher,14311.59,6,3,33,17,2073.6,33.09,9.0,Yes,51.56,52.1,High_spent_Small_value_payments,257.0
23,Journalist,24859.96,4,7,12,10,407.48,39.95,28.4,No,59.01,188.6,Low_spent_Small_value_payments,246.95
23,Journalist,24859.96,4,7,12,13,407.48,37.33,28.7,No,59.01,47.79,High_spent_Large_value_payments,337.77
46,Journalist,45848.86,8,5,11,27,945.68,32.56,23.1,Yes,50.62,128.17,Low_spent_Medium_value_payments,468.48
46,Journalist,45848.86,8,5,11,27,945.68,30.6,24.1,Yes,50.62,224.17,Low_spent_Small_value_payments,382.48
44,Architect,34199.94,4,7,19,10,1379.81,39.01,33.7,Yes,50.4,117.58,Low_spent_Medium_value_payments,385.12
44,Architect,34199.94,4,7,19,12,1379.81,25.12,33.8,Yes,50.4,198.46,Low_spent_Small_value_payments,314.23
31,Musician,37824.96,3,6,3,13,568.59,32.71,27.7,No,382.19,20.84,High_spent_Large_value_payments,414.35
32,Manager,9607.53,2,2,22,23,2282.28,35.66,17.7,Yes,22.13,130.74,Low_spent_Small_value_payments,235.4
33,Manager,9607.53,2,2,22,21,2282.28,29.44,17.8,Yes,22.13,99.45,Low_spent_Medium_value_payments,256.69
33,Manager,9607.53,2,2,22,15,2282.28,37.42,17.9,Yes,22.13,50.4,Low_spent_Small_value_payments,315.74
40,Journalist,92459.1,3,3,9,19,1282.53,35.14,16.6,No,142.79,382.86,Low_spent_Large_value_payments,485.74
45,Mechanic,75436.72,7,9,18,17,2504.59,26.96,13.1,Yes,329.67,177.66,High_spent_Medium_value_payments,347.91
45,Mechanic,75436.72,7,9,18,17,2504.59,36.82,13.11,Yes,329.67,192.44,Low_spent_Medium_value_payments,363.14
38,Musician,9464.405,8,9,19,56,3814.48,34.05,12.5,Yes,64.83,109.58,Low_spent_Small_value_payments,203.16
39,Musician,9464.405,8,9,19,54,3814.48,31.86,12.6,Yes,64.83,70.36,Low_spent_Large_value_payments,222.39
39,Musician,9464.405,8,9,19,56,3814.48,37.26,12.7,Yes,64.83,42.0,Low_spent_Small_value_payments,270.75
39,Musician,9464.405,8,9,19,56,3814.48,34.16,12.8,Yes,64.83,47.06,Low_spent_Small_value_payments,265.69
29,Journalist,64416.46,5,3,14,6,758.45,35.76,29.9,Yes,130.38,74.19,High_spent_Medium_value_payments,594.84
31,Accountant,7991.33,8,6,25,55,2870.09,26.14,4.1,Yes,43.36,60.51,Low_spent_Small_value_payments,259.83
16,Writer,7798.79,8,8,32,16,2281.65,31.39,17.9,Yes,29.57,41.68,Low_spent_Small_value_payments,307.34
16,Writer,7798.79,8,8,32,19,2281.65,27.47,17.1,Yes,29.57,30.11,Low_spent_Medium_value_payments,308.92
20,Scientist,11949.505,6,6,18,20,664.23,39.07,25.0,Yes,19.88,30.65,High_spent_Medium_value_payments,276.95
20,Scientist,11949.505,6,6,18,16,664.23,26.32,25.2,Yes,19.88,18.85,High_spent_Large_value_payments,278.75
19,Media_Manager,32300.85,6,5,12,24,298.85,28.88,30.4,Yes,71.33,53.62,High_spent_Large_value_payments,389.02
34,Engineer,29902.22,6,3,12,9,533.71,29.02,20.4,Yes,66.21,211.58,Low_spent_Small_value_payments,235.29
34,Engineer,29902.22,6,3,12,9,533.71,25.85,20.6,Yes,66.21,50.48,High_spent_Large_value_payments,346.39
34,Engineer,29902.22,6,3,12,9,533.71,30.59,20.7,Yes,66.21,148.9,Low_spent_Large_value_payments,277.98
20,Media_Manager,78096.39,8,5,10,26,214.94,26.56,20.0,Yes,85.92,286.22,High_spent_Small_value_payments,531.67
20,Media_Manager,78096.39,8,5,10,26,214.94,26.17,20.3,Yes,85.92,298.54,Low_spent_Medium_value_payments,539.34
27,Lawyer,56580.63,6,5,23,22,1784.38,30.28,6.1,Yes,92.74,197.11,High_spent_Small_value_payments,436.16
27,Lawyer,56580.63,6,5,23,22,1784.38,23.46,6.11,Yes,92.74,218.75,Low_spent_Medium_value_payments,434.51
27,Lawyer,56580.63,6,5,23,22,1784.38,26.45,7.0,Yes,92.74,37.21,High_spent_Large_value_payments,576.06
34,Manager,28472.92,2,1,10,11,325.41,28.87,25.1,No,75.56,271.74,Low_spent_Small_value_payments,162.87
34,Manager,28472.92,2,1,10,8,325.41,40.26,25.2,No,75.56,29.94,High_spent_Medium_value_payments,364.68
34,Manager,28472.92,2,1,10,8,325.41,31.3,25.3,No,75.56,47.09,High_spent_Medium_value_payments,347.52
21,Lawyer,11183.865,8,7,5,16,304.5,24.1,25.5,No,31.61,137.04,Low_spent_Small_value_payments,228.05
21,Lawyer,11183.865,8,7,5,11,304.5,35.98,25.8,No,31.61,104.0,Low_spent_Medium_value_payments,251.09
30,Journalist,45827.74,5,6,6,13,978.02,25.15,28.5,No,53.71,186.71,Low_spent_Small_value_payments,444.98
30,Journalist,45827.74,5,6,6,16,978.02,28.4,28.7,No,53.71,155.54,High_spent_Medium_value_payments,436.14
34,Accountant,20668.71,5,6,16,25,2272.74,33.58,8.6,Yes,73.81,53.22,Low_spent_Large_value_payments,342.31
47,Journalist,10316.45,7,5,12,6,183.94,28.92,25.5,No,17.47,23.44,High_spent_Small_value_payments,300.26
47,Journalist,10316.45,7,5,12,6,183.94,33.29,25.6,No,17.47,33.47,Low_spent_Medium_value_payments,310.22
47,Journalist,10316.45,7,5,12,6,183.94,36.4,25.8,No,17.47,70.85,Low_spent_Small_value_payments,282.85
25,Scientist,20785.41,5,4,15,14,420.31,36.7,23.0,Yes,37.36,76.93,Low_spent_Small_value_payments,358.02
25,Scientist,20785.41,5,4,15,14,420.31,36.39,23.1,Yes,37.36,187.53,Low_spent_Medium_value_payments,237.42
25,Scientist,20785.41,5,4,15,14,420.31,40.8,23.2,Yes,37.36,70.96,High_spent_Medium_value_payments,323.99
33,Journalist,16826.495,5,7,20,25,464.4,34.0,14.5,Yes,39.67,164.67,Low_spent_Small_value_payments,241.17
33,Journalist,16826.495,5,7,20,26,464.4,36.86,14.7,Yes,39.67,41.53,Low_spent_Medium_value_payments,354.32
34,Journalist,16826.495,5,7,20,26,464.4,36.28,14.8,Yes,39.67,81.11,Low_spent_Large_value_payments,304.74
26,Teacher,9622.625,5,5,16,8,1836.2,33.31,11.11,Yes,29.8,67.82,Low_spent_Medium_value_payments,272.96
26,Teacher,9622.625,5,5,16,8,1836.2,26.79,12.0,Yes,29.8,46.21,Low_spent_Small_value_payments,304.58
46,Doctor,17059.21,9,5,26,17,2380.48,32.84,12.7,Yes,30.96,30.2,High_spent_Large_value_payments,336.29
46,Doctor,17059.21,9,5,26,17,2380.48,39.03,12.9,Yes,30.96,135.6,Low_spent_Small_value_payments,280.9
35,Media_Manager,39369.68,8,7,33,20,3290.93,33.68,9.4,Yes,152.55,75.87,High_spent_Large_value_payments,316.06
35,Media_Manager,39369.68,8,7,33,20,3290.93,33.54,9.5,Yes,152.55,284.6,Low_spent_Large_value_payments,137.33
19,Lawyer,18490.14,6,9,33,37,3590.91,28.42,2.9,Yes,92.09,39.71,High_spent_Large_value_payments,269.79
14,Manager,19556.16,7,7,33,32,2850.96,22.39,5.4,Yes,65.8,63.73,Low_spent_Large_value_payments,327.04
15,Manager,19556.16,7,7,33,38,2850.96,35.63,5.7,Yes,65.8,140.21,Low_spent_Medium_value_payments,260.56
38,Media_Manager,19396.5,9,10,24,33,2552.26,28.55,8.1,Yes,64.71,96.24,Low_spent_Small_value_payments,273.19
38,Media_Manager,19396.5,9,10,24,33,2552.26,27.83,8.3,Yes,64.71,25.88,High_spent_Large_value_payments,293.55
15,Mechanic,20417.48,9,5,34,46,2852.17,27.01,12.7,Yes,125.23,148.38,Low_spent_Medium_value_payments,204.21
18,Manager,76689.8,3,6,8,5,1150.54,38.86,8.1,Yes,217.61,109.37,High_spent_Large_value_payments,581.4
31,Musician,57864.6,7,7,13,10,539.17,28.66,31.8,Yes,75.02,306.75,Low_spent_Large_value_payments,344.14
24,Engineer,16956.72,5,5,13,28,1906.14,26.62,7.1,Yes,78.23,40.58,High_spent_Large_value_payments,290.8
43,Mechanic,52830.0,6,5,30,37,1606.49,27.99,14.1,Yes,369.48,169.78,High_spent_Medium_value_payments,161.38
43,Mechanic,52830.0,6,5,30,37,1606.49,39.74,15.1,Yes,369.48,122.57,High_spent_Medium_value_payments,208.59
28,Media_Manager,50600.01,8,8,18,20,1691.6,34.66,13.3,Yes,51.03,147.13,High_spent_Medium_value_payments,444.21
28,Media_Manager,50600.01,8,8,18,25,1691.6,31.03,13.4,Yes,51.03,312.97,Low_spent_Medium_value_payments,308.37
26,Engineer,83210.28,4,7,17,8,1001.02,37.98,16.7,Yes,122.01,339.81,Low_spent_Small_value_payments,533.3
26,Engineer,83210.28,4,7,17,8,1001.02,26.77,16.8,Yes,122.01,185.13,Low_spent_Large_value_payments,667.98
36,Journalist,19975.13,8,6,18,15,643.23,38.16,16.1,No,36.28,80.66,Low_spent_Small_value_payments,319.72
36,Journalist,19975.13,8,6,18,10,643.23,25.71,17.0,No,36.28,132.57,Low_spent_Small_value_payments,267.81
14,Musician,70097.54,5,5,20,30,229.36,33.58,30.1,Yes,53.38,358.64,High_spent_Small_value_payments,433.02
28,Lawyer,52639.65,3,6,9,27,1477.09,41.74,11.0,Yes,109.95,113.52,High_spent_Medium_value_payments,488.39
29,Lawyer,52639.65,3,6,9,27,1477.09,28.89,11.2,Yes,109.95,139.14,High_spent_Medium_value_payments,462.77
29,Manager,62827.47,3,6,16,8,1031.09,39.18,18.1,No,39.07,284.5,High_spent_Small_value_payments,480.6
41,Developer,37443.81,5,2,2,12,1110.5,37.61,22.1,No,82.76,136.35,Low_spent_Large_value_payments,349.92
41,Developer,37443.81,5,2,2,13,1110.5,27.42,22.11,No,82.76,126.64,High_spent_Medium_value_payments,339.63
41,Developer,37443.81,5,2,2,12,1110.5,28.78,23.0,No,82.76,299.32,Low_spent_Medium_value_payments,196.94
41,Developer,37443.81,5,2,2,12,1110.5,26.68,23.1,No,82.76,308.59,Low_spent_Small_value_payments,197.68
16,Doctor,15135.96,4,3,22,29,1989.26,37.64,6.5,Yes,23.03,17.46,High_spent_Medium_value_payments,339.54
16,Doctor,15135.96,4,3,22,29,1989.26,27.36,6.6,Yes,23.03,167.13,Low_spent_Small_value_payments,229.87
25,Manager,80230.68,4,5,31,10,2696.61,39.94,14.1,Yes,100.06,146.74,High_spent_Large_value_payments,643.39
25,Manager,80230.68,4,5,31,9,2696.61,33.1,15.0,Yes,100.06,177.55,Low_spent_Large_value_payments,642.58
38,Developer,29777.3,10,10,31,18,1874.2,29.08,7.0,Yes,105.82,33.13,High_spent_Large_value_payments,354.09
39,Developer,29777.3,10,10,31,18,1874.2,26.6,7.1,Yes,105.82,105.39,High_spent_Medium_value_payments,291.83
39,Developer,29777.3,10,10,31,18,1874.2,39.56,7.2,Yes,105.82,71.15,Low_spent_Medium_value_payments,356.07
23,Writer,74961.72,5,6,16,7,2158.3,38.69,10.1,Yes,203.63,227.51,Low_spent_Large_value_payments,481.04
41,Media_Manager,39979.96,6,5,13,19,768.55,33.87,22.8,No,336.48,86.79,High_spent_Medium_value_payments,437.2
49,Architect,72412.84,7,4,5,29,1062.1,26.59,26.11,Yes,66.75,108.13,High_spent_Medium_value_payments,666.47
50,Architect,72412.84,7,4,5,29,1062.1,27.85,27.0,Yes,66.75,340.36,Low_spent_Large_value_payments,454.23
34,Media_Manager,34486.08,5,6,10,18,1423.18,23.06,21.11,No,67.97,322.41,Low_spent_Small_value_payments,191.1
34,Media_Manager,34486.08,5,6,10,14,1423.18,32.28,22.2,No,67.97,237.93,Low_spent_Small_value_payments,275.59
35,Scientist,12875.73,6,5,15,2,52.94,30.46,29.4,No,39.66,110.03,Low_spent_Small_value_payments,222.21
35,Scientist,12875.73,6,5,15,7,52.94,31.17,29.6,No,39.66,16.37,High_spent_Medium_value_payments,275.87
55,Architect,22283.07,4,4,17,24,160.38,30.74,22.1,Yes,52.14,40.92,High_spent_Medium_value_payments,350.34
55,Architect,22283.07,4,4,17,24,160.38,33.91,22.2,Yes,52.14,42.93,High_spent_Small_value_payments,358.32
55,Architect,22283.07,4,4,17,24,160.38,37.19,22.3,Yes,52.14,90.4,Low_spent_Small_value_payments,340.86
17,Architect,36898.38,10,10,25,29,3497.36,34.14,9.7,Yes,259.11,36.05,High_spent_Large_value_payments,251.13
18,Architect,36898.38,10,10,25,29,3497.36,23.42,9.1,Yes,259.11,60.78,High_spent_Small_value_payments,246.39
33,Writer,34319.66,10,8,22,32,4300.4,29.45,2.6,Yes,286.31,285.33,Low_spent_Small_value_payments,103.89
33,Writer,34319.66,10,8,22,29,4300.4,35.4,2.7,Yes,286.31,187.87,Low_spent_Small_value_payments,201.35
34,Writer,34319.66,10,8,22,29,4300.4,31.21,2.9,Yes,286.31,51.07,High_spent_Small_value_payments,308.15
36,Mechanic,17273.83,4,3,8,3,210.93,29.91,22.1,No,9.46,64.23,Low_spent_Small_value_payments,343.96
42,Entrepreneur,32265.26,4,4,18,16,105.11,27.99,20.1,Yes,64.45,69.78,Low_spent_Medium_value_payments,413.15
42,Entrepreneur,32265.26,4,4,18,21,105.11,34.96,20.11,Yes,64.45,22.79,High_spent_Large_value_payments,420.14
54,Accountant,29988.93,5,5,3,2,1253.79,36.43,22.1,No,52.59,344.96,Low_spent_Small_value_payments,167.77
54,Accountant,29988.93,5,5,3,2,1253.79,26.34,23.0,No,52.59,235.89,Low_spent_Large_value_payments,256.83
54,Accountant,29988.93,5,5,3,2,1253.79,38.08,23.1,No,52.59,167.88,Low_spent_Small_value_payments,344.84
38,Architect,17756.42,7,3,32,30,2688.58,38.87,16.1,Yes,71.83,142.92,Low_spent_Medium_value_payments,228.33
38,Architect,17756.42,7,3,32,27,2688.58,36.6,16.2,Yes,71.83,73.26,Low_spent_Small_value_payments,307.99
46,Accountant,42735.93,7,7,21,7,1385.62,29.66,15.0,Yes,152.5,132.42,High_spent_Medium_value_payments,328.32
40,Mechanic,63851.24,8,4,19,13,2061.5,37.22,12.6,Yes,78.34,126.46,High_spent_Medium_value_payments,578.09
40,Mechanic,63851.24,8,4,19,13,2061.5,39.75,12.8,Yes,78.34,61.96,High_spent_Medium_value_payments,642.59
40,Mechanic,63851.24,8,4,19,13,2061.5,28.43,12.9,Yes,78.34,253.21,Low_spent_Small_value_payments,491.35
17,Architect,8400.715,8,10,29,17,1414.23,39.74,17.5,Yes,19.66,40.67,Low_spent_Small_value_payments,271.48
17,Architect,8400.715,8,10,29,17,1414.23,37.42,17.7,Yes,19.66,15.65,Low_spent_Small_value_payments,296.5
18,Architect,8400.715,8,10,29,17,1414.23,24.9,17.8,Yes,19.66,25.57,Low_spent_Medium_value_payments,276.58
22,Developer,83164.79999999999,4,5,9,19,544.54,41.06,29.5,Yes,222.72,83.14,High_spent_Large_value_payments,628.38
33,Teacher,56539.04,7,6,16,31,1857.21,41.79,19.1,Yes,231.31,101.8,High_spent_Medium_value_payments,394.95
33,Teacher,56539.04,7,6,16,33,1857.21,30.9,19.11,Yes,231.31,63.93,High_spent_Large_value_payments,422.82
31,Engineer,36104.82,6,6,16,9,2219.17,36.44,14.11,Yes,103.04,62.99,High_spent_Large_value_payments,403.44
31,Engineer,36104.82,6,6,16,13,2219.17,28.84,15.0,Yes,103.04,300.81,Low_spent_Medium_value_payments,205.62
24,Developer,18769.1,5,3,21,29,2590.93,24.58,14.6,Yes,81.02,58.42,Low_spent_Medium_value_payments,286.57
25,Doctor,40193.94,4,1,6,6,967.5,32.59,25.1,No,84.36,244.06,Low_spent_Large_value_payments,281.92
25,Doctor,40193.94,4,1,6,6,967.5,36.22,25.11,No,84.36,29.36,High_spent_Large_value_payments,466.63
25,Doctor,40193.94,4,1,6,6,967.5,35.66,26.1,No,84.36,90.34,High_spent_Medium_value_payments,415.65
21,Scientist,77104.47,3,7,6,3,109.76,24.61,22.9,Yes,177.02,76.06,High_spent_Large_value_payments,644.06
52,Entrepreneur,27759.32,8,6,9,14,245.3,23.46,24.6,No,15.55,125.2,Low_spent_Small_value_payments,391.18
52,Entrepreneur,27759.32,8,6,9,17,245.3,30.47,24.9,No,15.55,165.68,High_spent_Small_value_payments,320.7
34,Journalist,31722.09,7,5,9,7,401.31,25.73,31.7,No,25.44,60.17,High_spent_Large_value_payments,412.15
34,Journalist,31722.09,7,5,9,7,401.31,30.03,31.8,No,25.44,243.17,Low_spent_Medium_value_payments,269.15
45,Lawyer,21426.13,5,3,13,1,1231.39,27.42,28.1,No,54.23,23.19,High_spent_Large_value_payments,318.83
45,Lawyer,21426.13,5,3,13,6,1231.39,35.58,28.4,No,54.23,110.6,Low_spent_Small_value_payments,281.42
25,Writer,14180.48,6,7,21,49,3229.56,40.32,13.6,Yes,50.05,71.22,Low_spent_Small_value_payments,264.4
25,Writer,14180.48,6,7,21,49,3229.56,31.55,13.9,Yes,75.9,46.48,Low_spent_Medium_value_payments,279.14
47,Manager,29819.42,7,5,16,9,1379.69,28.08,25.5,No,89.16,53.58,High_spent_Medium_value_payments,348.65
47,Manager,29819.42,7,5,16,10,1379.69,30.65,25.7,No,89.16,101.41,Low_spent_Small_value_payments,340.82
31,Lawyer,71676.0,5,4,18,12,1150.59,28.74,23.2,No,73.46,127.45,High_spent_Medium_value_payments,641.19
